image_full_path,task,question,ground_truth,prediction
/content/CholecT50/CholecT50/videos/VID68/000509.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",fluid,"fluid, omentum, gallbladder, liver, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid,"
/content/CholecT50/CholecT50/videos/VID47/001216.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID40/001608.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic artery, gallbladder, cystic duct, liver, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID75/000526.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",cystic duct,"cystic duct, gallbladder, cystic artery, fluid, gallbladder fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid,"
/content/CholecT50/CholecT50/videos/VID40/001254.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, fluid","gallbladder, fluid, cystic duct, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID05/002334.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"specimen bag, fluid, gallbladder, liver, fluid, specimen bag, fluid, gallbladder, liver, fluid, specimen bag, fluid, gallbladder, liver, fluid, specimen bag, fluid, gallbladder, liver, fluid, specimen bag, fluid, gallbladder, liver,"
/content/CholecT50/CholecT50/videos/VID47/001043.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/001427.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic plate, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate, gallbladder, cystic plate"
/content/CholecT50/CholecT50/videos/VID75/001240.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/000973.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID05/000401.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, omentum, cystic duct, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID75/000602.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, fluid, gallbladder fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration, fluid aspiration"
/content/CholecT50/CholecT50/videos/VID47/001860.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"specimen bag, fluid, gallbladder, specimen bottle, fluid, gallbladder, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID47/000032.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",omentum,"gallbladder, omentum, liver, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, o"
/content/CholecT50/CholecT50/videos/VID05/000863.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID68/000510.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",fluid,"null target, fluid, irrigator, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target"
/content/CholecT50/CholecT50/videos/VID40/002067.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",specimen bag,"specimen bag, fluid, gallbladder, liver, specimen container, fluid, gallbladder, liver, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid, fluid"
/content/CholecT50/CholecT50/videos/VID75/001228.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder, cystic duct, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID75/000223.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, cystic duct, gallbladder, omentum, cystic artery, gallbladder, omentum, cystic duct, gallbladder, omentum, cystic artery, gallbladder, omentum, cystic artery, gallbladder"
/content/CholecT50/CholecT50/videos/VID40/001607.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, fluid, specimen bag, liver, gallbladder, fluid, specimen bag, gallbladder, fluid, specimen bag, gallbladder, fluid, specimen bag, gallbladder, fluid, specimen bag, gallbladder,"
/content/CholecT50/CholecT50/videos/VID40/000226.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, omentum, fluid, specimen bag, null target, gallbladder, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target"
/content/CholecT50/CholecT50/videos/VID68/000487.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, fluid","gallbladder, fluid, omentum, gallbladder, fluid, omentum, fluid, omentum, fluid, omentum, fluid, omentum, fluid, omentum, fluid, omentum, fluid, omentum, fluid, omentum, fluid"
/content/CholecT50/CholecT50/videos/VID36/000061.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, omentum, fluid, gallbladder, fluid, omentum, fluid, gallbladder, fluid, omentum, fluid, gallbladder, fluid, omentum, fluid, gallbladder, fluid, omentum, fluid, gallbladder"
/content/CholecT50/CholecT50/videos/VID36/000850.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic artery","gallbladder, cystic duct, cystic artery, fluid, gallbladder fluid aspiration, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid removal, fluid aspiration, fluid management, fluid"
/content/CholecT50/CholecT50/videos/VID68/000284.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder"
/content/CholecT50/CholecT50/videos/VID110/001470.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, liver, gallbladder, cystic plate, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gallbladder, gall"
/content/CholecT50/CholecT50/videos/VID68/000199.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum"
/content/CholecT50/CholecT50/videos/VID75/000395.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.","gallbladder, cystic duct","gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/000122.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum, gallbladder, omentum"
/content/CholecT50/CholecT50/videos/VID40/001598.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID75/001377.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",gallbladder,"gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery, gallbladder, cystic duct, gallbladder, cystic artery"
/content/CholecT50/CholecT50/videos/VID05/001792.png,Tissue and Organ Recognition,"Given the laparoscopic cholecystectomy image, identify the target tissue(s) being interacted with.",null target,"specimen bag, null target, specimen tube, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target, null target,"
